target	coverage	evidence	details
all	bats	tests/bats/makefile_targets.bats	Validated through the alias target returning the documented help output.
test	bats	tests/bats/makefile_targets.bats	Validated through the alias target running both unit test entrypoints.
help	bats	tests/bats/makefile_targets.bats	Validated through the help output contract and `test-bats` discoverability.
start	ci	.github/workflows/static-testing.yml	Executed directly by multiple PR workflows that begin with `make start`.
ci-setup	bats	tests/bats/makefile_targets.bats	Validated as the CI dev-stack setup wrapper over Docker Compose and readiness checks.
ci-lint	bats	tests/bats/makefile_targets.bats	Validated as the wrapper around `scripts/ci/run-parallel-lint.sh`.
ci-test	bats	tests/bats/makefile_targets.bats	Validated as the wrapper around `scripts/ci/run-parallel-tests.sh`.
ci-mutation	bats	tests/bats/makefile_targets.bats	Validated as the alias that dispatches to the isolated mutation target.
ci-prod-setup	bats	tests/bats/makefile_targets.bats	Validated as the prod-side setup wrapper over Chromium and prod startup flows.
ci-test-prod	bats	tests/bats/makefile_targets.bats	Validated as the sequential prod-side umbrella target.
ci	bats	tests/bats/makefile_targets.bats	Validated as the full local CI umbrella target.
ensure-dev	bats	tests/bats/makefile_targets.bats	Validated through the already-running dev-service branch.
wait-for-dev	ci	.github/workflows/static-testing.yml	Exercised transitively by PR workflows that call `make start`.
wait-for-mockoon	ci	.github/workflows/static-testing.yml	Exercised transitively by PR workflows that call `make start`.
build	bats	tests/bats/makefile_targets.bats	Validated for both the default Docker build path and the DIND branch.
build-dev-chromium	ci	.github/workflows/performance-testing.yml	Executed directly by the performance workflow.
ensure-chromium	ci	.github/workflows/performance-testing.yml	Exercised transitively by the Lighthouse PR workflow targets.
build-analyze	bats	tests/bats/makefile_targets.bats	Validated as the ANALYZE=true production build wrapper.
build-out	bats	tests/bats/makefile_targets.bats	Validated as the Docker artifact extraction flow.
format	bats	tests/bats/makefile_targets.bats	Validated as the combined Prettier and Qlty formatting entrypoint.
fmt-prettier	bats	tests/bats/makefile_targets.bats	Validated as the direct Prettier formatting command.
fmt-qlty	bats	tests/bats/makefile_targets.bats	Validated as the direct Qlty formatting command.
lint-eslint	bats	tests/bats/makefile_targets.bats	Validated as the direct ESLint command.
lint-tsc	bats	tests/bats/makefile_targets.bats	Validated as the direct TypeScript check command.
