# Route coverage inventory (issue #169). Every key in src/routes/route-paths.ts must appear
# here at least once, naming the spec that actually exercises it in a browser. Rows are
# validated in both directions by scripts/ci/check-e2e-route-coverage.ts (make check-e2e-route-coverage):
# an undeclared route, a stale row, a missing spec file, or a spec outside its suite root fails.
#
# suite is one of: e2e, visual, allowlisted. An allowlisted route is intentionally out of
# browser scope, must state the reason in details, and must not also carry a suite row.
route	suite	spec	details
home	e2e	tests/e2e/modules/back-to-main.spec.ts	Navigates to the home route through the back-to-main control and asserts the resulting URL.
home	visual	tests/visual/visual-comparison.spec.ts	Full-viewport-matrix screenshots of the authenticated home page.
signUp	e2e	tests/e2e/modules/user/features/auth/components/form-section/auth-forms/registration-form.spec.ts	Drives the registration form on /sign-up end to end.
signUp	visual	tests/visual/visual-comparison.sign-up.spec.ts	Full-viewport-matrix screenshots of /sign-up.
signIn	e2e	tests/e2e/modules/user/features/auth/components/form-section/auth-forms/login-form.spec.ts	Drives the login form on /sign-in end to end.
signIn	visual	tests/visual/visual-comparison.sign-in.spec.ts	Full-viewport-matrix screenshots of /sign-in.
passwordRecovery	allowlisted	-	Declared ahead of the flow it names (issue #145): no route contract renders /password-recovery yet and the sign-in link to it is gated off by the forgotPassword feature flag, so there is nothing to exercise in a browser.
notFound	e2e	tests/e2e/modules/not-found.spec.ts	Renders the catch-all route on an unknown path and follows its call to action home.
notFound	visual	tests/visual/visual-comparison.not-found.spec.ts	Desktop and mobile screenshots of the catch-all route.
home	e2e	tests/e2e/a11y/routes.a11y.spec.ts	Scans the authenticated home route with axe against the WCAG 2.1 AA tag set.
signUp	e2e	tests/e2e/a11y/routes.a11y.spec.ts	Scans /sign-up with axe against the WCAG 2.1 AA tag set.
signIn	e2e	tests/e2e/a11y/routes.a11y.spec.ts	Scans /sign-in with axe against the WCAG 2.1 AA tag set.
signIn	e2e	tests/e2e/a11y/sign-in-keyboard.a11y.spec.ts	Drives the sign-in form with the keyboard only: tab order, visible focus, Space and Enter activation, error semantics.
notFound	e2e	tests/e2e/a11y/routes.a11y.spec.ts	Scans the catch-all route with axe against the WCAG 2.1 AA tag set.
signIn	e2e	tests/e2e/modules/user/features/auth/components/form-section/auth-forms/login-retry.spec.ts	Drives the sign-in form through dropped, 5xx and permanent login responses to pin the retry policy (issue #147).
signIn	e2e	tests/e2e/modules/user/features/auth/offline-notice.spec.ts	Toggles the browser offline on /sign-in and asserts the in-form offline notice and disabled submit.
signUp	e2e	tests/e2e/modules/user/features/auth/offline-notice.spec.ts	Toggles the browser offline on /sign-up and asserts the in-form offline notice and disabled submit.
